blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0011,P580,«Кубок Казахстана по футболу 2016» маусымы қашан басталды? Күнін көрсетіңіз.,«Кубок Казахстана по футболу 2016» маусымы 2016 жылғы 19 наурызда басталды.,2016-03-21,1,answer,0.0,1.0,,0.0,"Primary date is incorrect, but calendar year matches frozen gold.",0.0,,FACT_100f74c2a0,gpt-5.6-terra,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P580
F0012,P641,«Первая лига Казахстана по футболу 2022» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2022» — футбол спортына қатысты. Бұл Қазақстандағы футбол бойынша бірінші лиганың 2022 жылғы маусымы.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_a810b734c4,gpt-5.6-terra,Q27020041,sports season,8,Q111174325,covered,Q27020041|8|P641
F0013,P2044,«Ozero Shukyrkol'» нысанының теңіз деңгейінен биіктігі қанша метр?,"Қазақстанда **«Шұқыркөл» (Ozero Shukyrkol')** деп аталатын бірнеше көл бар. Олардың географиялық орналасуына байланысты теңіз деңгейінен биіктігі мынадай:

1. **Солтүстік Қазақстан облысындағы Шұқыркөл** (Ғ. Мүсірепов ауданы аумағында):
   * Теңіз деңгейінен биіктігі: **шамамен 220 – 225 метр**.

2. **Ақмола облысындағы Шұқыркөл** (Зеренді / Сандықтау аудандары маңында):
   * Теңіз деңгейінен биіктігі: **шамамен 340 – 350 метр**.

3. **Қостанай облысындағы Шұқыркөл**:
   * Теңіз деңгейінен биіктігі: **шамамен 180 – 200 метр**.

Халықаралық географиялық базаларда (GeoNames) көбінесе Солтүстік Қазақстан өңіріндегі «Ozero Shukyrkol'» нысаны жиі көрсетіледі, оның стандартты биіктігі — **220 метр**. 

Егер сізге нақты бір аудандағы көл қажет болса, координаттарын немесе облысын нақтылай кетсеңіз болады.",440.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible candidate answers are presented without selecting the frozen gold answer.,0.0,,FACT_f5c34bf502,gemini-3.6-flash,Q23397,lake,17,Q32204513,missing,Q23397|17|P2044
F0014,P3450,«Первая лига Казахстана по футболу 2008» қай лига немесе жарыстың маусымы?,"«Первая лига Казахстана по футболу 2008» — бұл **Футболдан Қазақстан Бірінші лигасының 2008 жылғы маусымы** (14-ші маусымы).

Бұл жарыс — Қазақстан футболының маңыздылығы жағынан **екінші деңгейлі дивизионы** (Премьер-лигадан кейінгі). 

2008 жылғы маусымда бұл лигада Премьер-лигаға жолдама алу үшін және ел біріншілігінің екінші эшелонындағы ең үздік команданы анықтау үшін жарыс өтті. Жемісінде Оралдың «Казахмыс» (Сәтбаев) клубы жеңімпаз атанған болатын.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_0e188ab4ab,gemini-3.6-flash,Q27020041,sports season,3,Q4348955,covered,Q27020041|3|P3450
F0015,P2044,«Chakhlov» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Chakhlov» атауы бірнеше нысанға қатысты болуы мүмкін. Нақты биіктігін айту үшін оның орналасқан жерін, координаттарын немесе картадағы сілтемесін жіберіңіз.",333.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_2999115e56,gpt-5.6-terra,Q4022,river,18,Q32177660,missing,Q4022|18|P2044
F0016,P641,«Чемпионат России по баскетболу 2017/2018» қай спорт түріне қатысты?,«Чемпионат России по баскетболу 2017/2018» **баскетбол** спорт түріне қатысты.,Баскетбол / баскетбол / basketball,1,answer,1.0,,Баскетбол / баскетбол / basketball,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_23428ddce8,gemini-3.6-flash,Q27020041,sports season,11,Q38694701,missing,Q27020041|11|P641
F0017,P3450,«Чемпионат Азии по дзюдо 2004» қай лига немесе жарыстың маусымы?,"«Чемпионат Азии по дзюдо 2004» (2004 жылғы Дзюдодан Азия чемпионаты) — бұл ішкі немесе клубтық лига емес, **Азия дзюдо одағының (Judo Union of Asia — JUA)** қамқорлығымен өткен ресми құрлықтық турнирдің маусымы.

Нақтырақ айтқанда:

* **Жарыс мәртебесі:** Дзюдодан Азия құрлығының ең басты халықаралық чемпионаты (ұлттық құрамалар деңгейінде).
* **Турнирдің маусымы (кезеңі):** Бұл — Дзюдодан Азия чемпионатының **17-ші маусымы (турнирі)**.
* **Өткен орны мен уақыты:** Жарыс 2004 жылдың 15-16 мамыр күндері **Алматы қаласында (Қазақстан)** өтті.

Қорытындылай келе, бұл — клубтық лига емес, Азия дзюдо одағының (JUA) **2004 жылғы ресми Азия чемпионаты маусымы**.",Дзюдодан Азия чемпионаты / Чемпионат Азии по дзюдо / Asian Judo Championships,1,answer,1.0,,Дзюдодан Азия чемпионаты / Чемпионат Азии по дзюдо / Asian Judo Championships,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_660e3fd56b,gemini-3.6-flash,Q27020041,sports season,21,Q4602493,missing,Q27020041|21|P3450
F0018,P131,«Вершина Берга» қай әкімшілік-аумақтық бірлікке жатады?,«Вершина Берга» Антарктидадағы Элсуэрт жері аумағына жатады.,Жетісу облысы / Жетысуская область / Zhetisu Region,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_6409e3cc49,gpt-5.6-terra,Q8502,mountain,8,Q12535045,covered,Q8502|8|P131
F0019,P2044,«Shkaty» нысанының теңіз деңгейінен биіктігі қанша метр?,"Оқу-жаттығу топографиялық карталарында (география пәні бойынша тапсырмаларда) **«Шкаты»** (немесе «Шкат») нысанының абсолюттік биіктігі:

* **213,8 метр** (немесе дөңгелектенген түрінде **214 метр**). 

*(Егер бұл белгілі бір тест немесе оқулықтағы топографиялық карта тапсырмасы болса, негізгі дұрыс жауабы — **213,8 м**).*",62.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_cdc8463b28,gemini-3.6-flash,Q4022,river,25,Q32212114,missing,Q4022|25|P2044
F0020,P3450,«Кубок Казахстана по футболу 1992» қай лига немесе жарыстың маусымы?,"«Кубок Казахстана по футболу 1992» — бұл Қазақстандағы ұлттық футбол кубогының 1992 жылғы маусымы. Яғни, лига емес, клубтар қатысатын нокаут форматындағы кубоктық жарыс.",Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,1,answer,1.0,,Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_fb3cab2570,gpt-5.6-terra,Q27020041,sports season,20,Q4243755,covered,Q27020041|20|P3450
F0021,P580,«Единая лига ВТБ 2018/2019» маусымы қашан басталды? Күнін көрсетіңіз.,«Единая лига ВТБ 2018/2019» маусымы 2018 жылғы 5 қазанда басталды.,2018-10-05,1,answer,1.0,1.0,2018-10-05,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_2ab668240a,gpt-5.6-terra,Q27020041,sports season,16,Q56042783,missing,Q27020041|16|P580
F0022,P3450,«Первая лига Казахстана по футболу 2000» қай лига немесе жарыстың маусымы?,"«Қазақстан футболының Бірінші лигасы 2000» — бұл Қазақстандағы клубтық футболдың **екінші деңгейлі кәсіби жарысының 2000 жылғы маусымы**.

Яғни ол:
- жоғарыда тұрған **Жоғарғы лига/Премьер-лигадан** кейінгі деңгей;
- төменде тұрған Екінші лигадан жоғары деңгей;
- 2000 жылы Қазақстан Бірінші лигасында өткен чемпионат маусымын білдіреді.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_ce35f7fcdc,gpt-5.6-terra,Q27020041,sports season,4,Q16685415,covered,Q27020041|4|P3450
F0023,P131,«Қаңбақты» қай әкімшілік-аумақтық бірлікке жатады?,"«Қаңбақты» атауымен бірнеше елді мекен болуы мүмкін. Қай облыс не аудан туралы айтып тұрғаныңызды нақтыласаңыз, оның тиісті әкімшілік-аумақтық бірлігін дәл көрсетемін.",Шалқар ауданы / Шалкарский район / Shalkar District,1,non_answer,0.0,,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_78aca50ac1,gpt-5.6-terra,Q130212458,village of Kazakhstan,24,Q13643513,missing,Q130212458|24|P131
F0024,P3450,«Чемпионат Казахстана по хоккею с шайбой 2009/2010» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по хоккею с шайбой 2009/2010» — Қазақстандағы шайбалы хоккей бойынша ұлттық чемпионаттың, яғни елдегі ең жоғары деңгейлі хоккей лигасының 2009–2010 жылғы маусымы. Бұл чемпионаттың 18-маусымы болды.",Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,1,answer,1.0,,Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e325e21858,gpt-5.6-terra,Q27020041,sports season,22,Q1734791,missing,Q27020041|22|P3450
F0025,P1132,«Кубок Казахстана по футболу 1997/1998» маусымындағы қатысушылар саны қанша?,«Кубок Казахстана по футболу 1997/1998» маусымына 14 команда қатысты.,14.0,1,answer,1.0,,14.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_2cfd13a5ee,gpt-5.6-terra,Q27020041,sports season,11,Q4243763,covered,Q27020041|11|P1132
F0026,P2044,«Khantagi» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Хантағы» нысанының теңіз деңгейінен биіктігі оған не жатқызылатынына байланысты көрсетіледі:

1. **Хантағы ауылы (елді мекен, Түркістан облысы, Кентау қ. әкімдігі):** 
   Теңіз деңгейінен орташа биіктігі — **600 – 650 метр** айналасында.

2. **Хантағы шатқалы мен өзен басталатын Қаратау баурайы:** 
   Таулы аймақтағы биіктігі **1000 – 1500 метрге** дейін жетеді.

Әдетте «Хантағы» елді мекені туралы айтылғанда теңіз деңгейінен биіктігі **шамамен 620-650 метр** деп көрсетіледі.",492.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible candidate answers are presented without selecting the frozen gold answer.,0.0,,FACT_7d2bb6605d,gemini-3.6-flash,Q4022,river,24,Q32186614,covered,Q4022|24|P2044
F0027,P2044,«Озеро Ащыколь» нысанының теңіз деңгейінен биіктігі қанша метр?,«Ащыколь» көлінің теңіз деңгейінен биіктігі шамамен **342 метр**.,258.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_a289bc4242,gpt-5.6-terra,Q23397,lake,14,Q32196372,missing,Q23397|14|P2044
F0028,P2044,«Qoqay lake» нысанының теңіз деңгейінен биіктігі қанша метр?,"Қоқай көлінің (Ақмола облысы, Қорғалжын ауданындағы) теңіз деңгейінен биіктігі (абсолюттік биіктігі) шамамен **308 метр** (кейбір географиялық деректерде 305–308 м аралығында көрсетіледі). 

Көл Теңіз-Қорғалжын ойысында, Қорғалжын мемлекеттік табиғи қорығының аумағында орналасқан.",304.0 m,1,answer,0.0,1.0,,0.0,"Primary elevation is not exact, but absolute error is within 10 m.",0.0,,FACT_6020a9948c,gemini-3.6-flash,Q23397,lake,21,Q12576166,covered,Q23397|21|P2044
F0029,P641,«Чемпионат Азии по борьбе 2004» қай спорт түріне қатысты?,"«Чемпионат Азии по борьбе 2004» **спорттық күрес** (күрес) түріне қатысты. 

Атап айтқанда, бұл турнирде күрестің үш бағыты бойынша жарыстар өтті:
* **Еркін күрес** (Freestyle wrestling)
* **Грек-рим күресі** (Greco-Roman wrestling)
* **Әйелдер күресі** (Women's wrestling)",борьба / wrestling,1,answer,1.0,,борьба / wrestling,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_04d8a06c5c,gemini-3.6-flash,Q27020041,sports season,25,Q4602504,missing,Q27020041|25|P641
F0030,P3450,«Кубок Казахстана по футболу 1997/1998» қай лига немесе жарыстың маусымы?,"«Кубок Казахстана по футболу 1997/1998» — бұл лига емес, футболдан **Қазақстан кубогы** турнирінің (жарысының) **6-шы маусымы**.

Бұл — Қазақстан футбол клубтары арасында өтетін басты **ұлттық кубоктық жарыс** (плей-офф немесе шығып қалу жүйесі бойынша өтеді).

**Маусым туралы қысқаша мәлімет:**
* **Жарыс түрі:** Ұлттық кубок
* **Маусым:** 1997/1998 жылдар (6-шы ұтыс)
* **Жеңімпаз:** «Ертіс» (Павлодар) клубы (финалда «Кайсар-Hurry-Up» клубын жеңген).",Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,1,answer,1.0,,Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_eb1b019385,gemini-3.6-flash,Q27020041,sports season,11,Q4243763,covered,Q27020041|11|P3450
F0031,P3450,«Первая лига Казахстана по футболу 2007» қай лига немесе жарыстың маусымы?,"**«Первая лига Казахстана по футболу 2007»** — бұл **Қазақстан футбол чемпионатының Бірінші лигасының 2007 жылғы маусымы** (сонымен қатар бұл турнирдің 13-ші маусымы).

Негізгі мәліметтер:
* **Жарыс деңгейі:** Қазақстан футболындағы маңыздылығы жағынан **екінші дивизион** (жоғарғы дивизион — Премьер-лигадан кейінгі).
* **Ұйымдастырушы:** Қазақстан футбол федерациясы (ҚФФ).
* **Ерекшелігі:** Сонымен қатар, ол 2008 жылғы Қазақстан Премьер-лигасына жолдама беретін өтпелі турнир болып саналады (сол маусымда «Игілік», «Мегаспорт» және «Энергетик-2» сияқты клубтар жоғары лигаға жолдама алған болатын).",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_0a2f46c0af,gemini-3.6-flash,Q27020041,sports season,22,Q4348954,covered,Q27020041|22|P3450
F0032,P1132,«Суперкубок Казахстана по футболу 2014» маусымындағы қатысушылар саны қанша?,"«Суперкубок Казахстана по футболу 2014» маусымында **2 команда** (қатысушы) бақ сынасты. 

Олар:
1. **«Ақтөбе»** — 2013 жылғы Қазақстан Премьер-лигасының чемпионы;
2. **«Шахтёр» (Қарағанды)** — 2013 жылғы Қазақстан кубогының иегері.

Бұл кездесуде «Ақтөбе» командасы 1:0 есебімен жеңіске жетіп, Суперкубок иегері атанды.",2.0,1,answer,1.0,,2.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_922abe7873,gemini-3.6-flash,Q27020041,sports season,17,Q16703363,covered,Q27020041|17|P1132
F0033,P641,«Кубок Казахстана по футболу 2011» қай спорт түріне қатысты?,«Кубок Казахстана по футболу 2011» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_215e796691,gemini-3.6-flash,Q27020041,sports season,23,Q846374,covered,Q27020041|23|P641
F0034,P2044,«Atyzhok» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Атыжоқ» қыратының (жотасының) теңіз деңгейінен ең биік нүктесі — **340 метр** (кейбір оқулықтар мен географиялық дереккөздерде **342 метр** деп көрсетіледі). 

Бұл геоморфологиялық нысан Үстірт платосының (Маңғыстау облысы) аумағында орналасқан.",313.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_4cea5df874,gemini-3.6-flash,Q4022,river,19,Q32172365,covered,Q4022|19|P2044
F0035,P1132,«Первая лига Казахстана по футболу 2005» маусымындағы қатысушылар саны қанша?,"2005 жылғы футболдан Қазақстанның Бірінші лигасында барлығы **26 команда** қатысты.

Турнир географиялық принцип бойынша екі конференцияға (аймаққа) бөлініп өткізілді:

1. **Оңтүстік-Батыс конференциясы** — 13 команда;
2. **Солтүстік-Шығыс конференциясы** — 13 команда. 

Маусым қорытындысы бойынша «Қайсар» (Қызылорда) және «Энергетик» (Павлодар) клубтары Суперлигаға (жоғарғы дивизионға) жолдама алды.",26.0,1,answer,1.0,,26.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_a9484ce15b,gemini-3.6-flash,Q27020041,sports season,14,Q4348951,covered,Q27020041|14|P1132
F0036,P2044,«Барап» нысанының теңіз деңгейінен биіктігі қанша метр?,"Мектеп географиясы курсындағы және ҰБТ тапсырмаларындағы стандартты топографиялық карта бойынша **«Барап» нысанының (төбесінің) теңіз деңгейінен биіктігі — 391,4 метр**.",367.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_74c8d8a8b1,gemini-3.6-flash,Q23397,lake,14,Q12533543,covered,Q23397|14|P2044
F0037,P1132,«Чемпионат Казахстана по хоккею с шайбой 2009/2010» маусымындағы қатысушылар саны қанша?,"2009/2010 жылғы шайбалы хоккейден Қазақстан чемпионатында **8 команда** (қатысушы) өнер көрсетті.

**Қатысқан командалар тізімі:**
1. «Сарыарқа» (Қарағанды)
2. «Бейбарыс» (Атырау)
3. «Ертіс» (Павлодар)
4. «Горняк» (Рудный)
5. «Арлан» (Көкшетау)
6. «Қазақмыс» (Сәтбаев)
7. «Қазцинк-Торпедо-2» (Өскемен)
8. «Барыс-2» (Астана)",8.0,1,answer,1.0,,8.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_a7b7e9025d,gemini-3.6-flash,Q27020041,sports season,22,Q1734791,missing,Q27020041|22|P1132
F0038,P131,«Үкілі Ыбырай» қай әкімшілік-аумақтық бірлікке жатады?,"«Үкілі Ыбырай» ауылы Қазақстанның Солтүстік Қазақстан облысы, Айыртау ауданына жатады. Ол Үкілі Ыбырай ауылдық округінің әкімшілік орталығы.",Қамсақты ауылдық округі / Камсактинский сельский округ,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_b6d0f675ed,gpt-5.6-terra,Q130212458,village of Kazakhstan,3,Q13648018,covered,Q130212458|3|P131
F0039,P1132,«Первая лига Казахстана по футболу 2009» маусымындағы қатысушылар саны қанша?,2009 жылғы Қазақстан футбол Бірінші лигасына **14 команда** қатысты.,14.0,1,answer,1.0,,14.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_05b42c196f,gpt-5.6-terra,Q27020041,sports season,29,Q4348960,covered,Q27020041|29|P1132
F0040,P131,«Грудзинский шыңы» қай әкімшілік-аумақтық бірлікке жатады?,"Грудзинский шыңы **Алматы облысының Талғар ауданына** жатады. 

Шың Тян-Шань тау жүйесінің Іле Алатауы жотасында, «Іле-Алатауы» мемлекеттік ұлттық табиғи паркінің аумағында орналасқан.",Райымбек ауданы / Райымбекский район / Raiymbek District || Шыңжаң Ұйғыр аутономиялық ауданы / Синьцзян-Уйгурский автономный район / Xinjiang,2,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_4cad2e8ff8,gemini-3.6-flash,Q8502,mountain,13,Q139713797,missing,Q8502|13|P131
F0041,P580,«Чемпионат мира по фристайлу и сноуборду 2021» маусымы қашан басталды? Күнін көрсетіңіз.,Фристайл және сноуборд бойынша 2021 жылғы әлем чемпионаты 2021 жылғы **10 наурызда** басталды.,2021-02-11,1,answer,0.0,1.0,,0.0,"Primary date is incorrect, but calendar year matches frozen gold.",0.0,,FACT_7e5fe412e5,gpt-5.6-terra,Q27020041,sports season,23,Q97183433,missing,Q27020041|23|P580
F0042,P1132,«Чемпионат Казахстана по хоккею с шайбой 2010/2011» маусымындағы қатысушылар саны қанша?,2010/2011 маусымына **10 команда** қатысты.,10.0,1,answer,1.0,,10.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_3aad5ebd57,gpt-5.6-terra,Q27020041,sports season,17,Q1507992,missing,Q27020041|17|P1132
