blind_id,prompt_text,response_text,label_kk,label_ru,label_en,aliases_kk,aliases_ru,aliases_en,description_kk,description_ru,description_en,P31_gold,P17_gold,P131_gold,P625_gold,P2044_gold,P641_gold,P3450_gold,P1132_gold,P580_gold,P582_gold,P361_gold,P403_gold,P205_gold,recognition_status,specific_supporting_fact,contradictory_claim,scoring_note,needs_adjudication,adjudication_status,adjudication_note,prompt_id,model,p31,p31_label,pair_number,qid,group,input_label,input_label_language
R0026,«Ashchisu» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Ащысу** – Қазақстан аумағындағы бірнеше өзеннің атауы. Олардың ішіндегі ең белгілі әрі ұзыны – **Сарыарқаның шығысында** (Қарағанды, Павлодар және Абай облыстары аумағында) орналасқан өзен.

Ол туралы қысқаша сипаттама:

1. **Атауының мағынасы:** Өзен суының құрамында туз бен минералдардың көп болуына және төменгі ағысында судың кермек («ащы») тартуына байланысты осылай аталған.
2. **Географиясы мен ұзындығы:** Ұзындығы шамамен **349 км**. Өзен бастауын Қарағанды облысындағы Бұғылы, Жельтау тауларынан алып, Баянауыл өңірі арқылы өтіп, Тұзлы көліне құяды (кейбір жылдары жетпей тартылып қалады).
3. **Қоректенуі мен режимі:** Өзен негізінен **қар суымен** қоректенеді. Сәуір-мамыр айларында көктемгі тасқын болады. Жаздың ыстық айларында су деңгейі күрт төмендеп, кейбір жерлерде жекелеген қарасуларға (тоғандарға) бөлініп қалады.
4. **Шаруашылық маңызы:** Өзен бойында жайылымдарды суландыру және мал шаруашылығы үшін су қорын жинау мақсатында **Ащысу бөгені** салынған.Өзен суы негізінен мал суаруға пайдаланылады.
5. **Табиғаты:** Жоғарғы ағысында суы тұщылау, жағалауы жартасты әрі көрікті болып келеді, ал төменгі ағысы далалық аймақпен ағады.",Ащысу (Алматы облысы),Ashchisu,Ashchisu,,,,river in Kazakhstan; geonames ID = 1526093,river in Kazakhstan; geonames ID = 1526093,river in Kazakhstan; geonames ID = 1526093,өзен,Қазақстан,,"44.20750, 75.76972",624 m | 496 m,,,,,,,,,wrong_entity,,Describes the well-known Ashchisu of the Saryarka/Pavlodar area; gold coordinates identify a different Ashchisu.,,0.0,,,REC_66da420bcf,Gemini 3.6 Flash,Q4022,river,7,Q32171528,covered,Ashchisu,en
R0027,«Burkitaul mountain» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Burkitaul (Бүркітау/Бүркіттау)** атауы қазақ тілінен шамамен *«бүркітті тау»* немесе *«бүркіттер мекендейтін тау»* деп аударылады. Мұндай атау Қазақстан мен Орталық Азияда бірнеше жерге қолданылуы мүмкін.

Әдетте ол қуаң континенттік аймақтағы аласа не орташа биіктіктегі таулы жота/шың атауы ретінде карталарда кездеседі. Жер бедері тастақты, беткейлері сирек өсімдікті болуы ықтимал; атауы бұл өңірде жыртқыш құстардың, әсіресе бүркіттің кездескенін аңғартады.

Нақты **биіктігі, орналасқан облысы және қай тау жүйесіне жататыны** «Burkitaul mountain» деп көрсетілген картадағы координатқа байланысты. Егер сілтеме не координатын жіберсеңіз, нақты сипаттама бере аламын.",Бүркітауыл,гора Буркитаул,Burkitaul mountain,,,,"Шығыс Қазақстандағы тау, Сарымсақты жотасының ең биік нүктесі","Гора в Восточном Казахстане, высшая точка хребта Сарымсакты","A mountain in eastern Kazakhstan, the highest point of the Sarymsakty range",тау,Қазақстан,Шығыс Қазақстан облысы | Катонқарағай ауданы,"49.05807, 85.43047",,,,,,,,,,non_answer,,,"Жауап нақты нысанды таңдамады; бірнеше ықтимал Бүркітау нысаны болуы мүмкін деп, тек жалпы сипаттама берді.",0.0,not_required,,REC_8919f5195b,GPT-5.6 Terra,Q8502,mountain,24,Q16432299,covered,Burkitaul mountain,en
R0028,«Meshkeysor» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Мешкейсор** — Қазақстанның батысындағы тұйық, көбіне тұзды көл-сорлардың бірі. Ол жазық әрі қуаң аймақта орналасқандықтан, су деңгейі маусым мен жауын-шашынға қарай қатты өзгеріп отырады: көктемде суы молайып, жаздың ыстығында тайыздап немесе жекелеген бөліктері кебуі мүмкін.  

Көл суы минералданған, жағалауы сорлы-тұзды топырақтармен сипатталады. Мұндай су айдындары жергілікті ландшафт пен су құстары үшін маңызды болғанымен, ауызсуға және тұрақты шаруашылық мақсаттарға жарамдылығы шектеулі.",Meshkeysor,Meshkeysor,Meshkeysor,,,Meshkeisor,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"48.68889, 68.72167",424 m,,,,,,,,,non_answer,,,Provides generic characteristics of a saline lake but no gold-verifiable entity-specific identification.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_a16de04f58,GPT-5.6 Terra,Q23397,lake,26,Q32193457,missing,Meshkeysor,en
R0029,«Ozero Kamennoye» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Ozero Kamennoye» — орысша «Каменное көлі» («Тасты көл») деген атау. Мұндай атаумен Ресей мен Қазақстанның әртүрлі өңірлерінде бірнеше көл бар, сондықтан нақты қай көл айтылып тұрғанын облысы не координаттары арқылы анықтау қажет.

Жалпы, бұл атаудағы көлдер көбіне шағын немесе орташа көлемді, жағалауы тасты не гранитті жыныстарға жақын орналасқан табиғи тұщы су айдындары болады. Олар балық аулау, демалыс және жергілікті құстар мен су өсімдіктерінің мекені ретінде маңызға ие болуы мүмкін.

Қай облыстағы немесе елді мекен маңындағы «Ozero Kamennoye» екенін көрсетсеңіз, нақты сипаттама бере аламын.",Ozero Kamennoye,Озеро Каменное,Ozero Kamennoye,,,,,,,көл,Қазақстан,,"55.10500, 68.49036",125 m,,,,,,,,,non_answer,,,Explicitly states that the specific lake cannot be determined without location information.,0.0,,,REC_4397c62078,GPT-5.6 Terra,Q23397,lake,16,Q32198903,missing,Ozero Kamennoye,en
R0030,«Тарбегатай» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Тарбағатай» атауымен бірнеше шағын өзен кездеседі, көбіне Шығыс Қазақстан мен Тарбағатай жотасы маңындағы су ағындары осылай аталады. Олар таудың қар суы, жауын-шашын және бұлақтардан қоректенеді.  

Өзендердің суы көктемде қар еріген кезде молаяды, ал жаздың аяғы мен қыста тайыздайды. Тарбағатай өңіріндегі өзендер жергілікті жайылымдарды, шабындықтарды және егін алқаптарын суландыруда маңызды.",Tarbagatay,Тарбегатай,Tarbagatay,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"49.04931, 86.03660",1606 m,,,,,,,,,non_answer,,,Discusses multiple Tarbagatay rivers without selecting the specific gold entity.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_81bece43ae,GPT-5.6 Terra,Q4022,river,10,Q9081921,missing,Тарбегатай,ru
R0031,«Kalendar» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Календарь тауы** – Шығыс Қазақстан облысында, Риддер (бұрынғы Лениногорск) қаласының іргесінде орналасқан Кенді Алтайдың (Рудный Алтай) көрікті тауларының бірі. 

Ол туралы негізгі қысқаша мәліметтер:

* **Географиялық орны:** Тау Риддер қаласының маңында, Үлбі жотасының жүйесінде орналасқан. Теңіз деңгейінен биіктігі шамамен **1100–1200 метрді** құрайды.
* **Атаудың шығу тарихы:** Сөзбе-сөз «Күнтізбе» дегенді білдіреді. Жергілікті аңыздар мен бақылауларға сүйенсек, көктемде бұл таудағы қардың еруі белгілі бір ретпен жүреді және беткейдегі қар дақтары күнтізбедегі цифрларға немесе белгілерге ұқсайды. Жергілікті тұрғындар бұрын осы қардың еруіне қарай көктемнің қай уақыты келгенін бағдарлаған.
* **Табиғаты:** Беткейлері қалың Алтай тайгасымен (шырша, қарағай, майқарағай) қоршалған. Ауасы өте таза, табиғаты бай.
* **Туристік маңызы:** 
  * Тау Риддер қаласына жақын болғандықтан, **хайкинг** (жаяу серуендеу) мен демалыс үшін өте танымал.
  * Тау басынан Риддер қаласына және айналадағы Алтай тауларына керемет панорамалық көрініс ашылады.
  * Қыс мезгілінде бұл жерде **фрирайд** (шаңғы, сноубордпен тегістелмеген қарда сырғанау) және сноумобиль тебу әуесқойлары жиналады. 

Қорытындылай келе, «Календарь» тауы – Алтайдың табиғи сұлулығын тамашалауға арналған ыңғайлы әрі туристер арасында кеңінен танымал нүкте.",Календарь (тау),Kalendar,Kalendar,Календарь,,,mountain in Kazakhstan,mountain in Kazakhstan,mountain in Kazakhstan,тау,Қазақстан,,"50.26333, 82.67750",,,,,,,,,,correct_entity,,,"Provides specific Ridder/Rudny Altai claims, but frozen gold lacks sufficient corresponding information to verify that these identify the target.",0.0,resolved_correct_entity,"Blinded second-pass adjudication: response contains an independent target-specific fact supported by frozen gold (including geographic localization verifiable from frozen coordinates under A2, or an exact frozen date/count where applicable).",REC_b80d679291,Gemini 3.6 Flash,Q8502,mountain,27,Q12547971,covered,Kalendar,en
R0032,«Balapan» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Балапан» өзені** — Қазақстандағы (негізінен Орталық және Шығыс Қазақстан өңірлерінде кездесетін) шағын өзендердің бірі.

**Қысқаша сипаттамасы:**

1. **Географиялық сипаты:** Балапан — су жинау бассейні шағын, арнасы тар және ағысы баяу өзендер қатарына жатады. 
2. **Қоректенуі мен режимі:** Өзен негізінен көктемгі қар суымен және жер асты суларымен қоректенеді. Ағыны маусымдық сипатқа ие: көктемде қар ерігенде деңгейі көтеріліп тасығанымен, жаздың ыстық айларында суы азайып, кейбір бөліктері кеуіп немесе жекелеген қарасуларға (көлшіктерге) бөлініп қалады.
3. **Шаруашылық маңызы:** Өзен суы балық аулау немесе кеме қатынасы сияқты өндірістік мақсаттарға арналмаған, бірақ жергілікті ауыл шаруашылығында мал суаруға және төңірегіндегі жайылымдарды ылғалдандыруға маңызды рол атқарады.

*(Ескерту: Қазақстан аумағында «Балапан» деп аталатын бірнеше кішігірім өзен-жылғалар кездеседі).*",Balapan,Balapan,Balapan,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"45.10833, 79.02500",1284 m,,,,,,,,,non_answer,,,Generic description of one of several possible Balapan rivers without a target-specific verifiable fact.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_04cc330c82,Gemini 3.6 Flash,Q4022,river,24,Q32172981,missing,Balapan,en
R0033,«Первая лига Казахстана по футболу 2009» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"2009 жылғы Қазақстан футболының Бірінші лигасы — елдегі Премьер-лигадан кейінгі екінші деңгейлі кәсіби жарыс. Маусымға 14 команда қатысып, олар үйде және сырт алаңда айналмалы жүйемен ойнады.

Маусым қорытындысында:

- **«Қайсар» (Қызылорда)** Бірінші лиганың чемпионы атанды;
- **«Ақжайық» (Орал)** екінші орынға ие болды;
- осы екі клуб 2010 жылғы Қазақстан Премьер-лигасына жолдама алды.

Турнир өңірлік клубтар үшін жоғары дивизионға көтерілуге және құрамдарын күшейтуге маңызды алаң болды.",Футболдан Қазақстан бірінші Лигасы 2009,Первая лига Казахстана по футболу 2009,2009 Kazakhstan First Division,,,,football league season,football league season,football league season,sports season,Қазақстан,,,,футбол,Қазақстан бірінші Лигасы,14.0,2009-10-23,2009-10-23,,,,correct_entity,"States 14 participating teams, exactly matching P1132 gold.",,,0.0,,,REC_7140084221,GPT-5.6 Terra,Q27020041,sports season,29,Q4348960,covered,Первая лига Казахстана по футболу 2009,ru
R0034,««Золотой матч» чемпионата Казахстана по футболу 2000» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"2000 жылғы Қазақстан футбол чемпионатында «Жеңіс» (Астана) пен «Аксесс-Есіл» (Петропавл) негізгі маусымды ұпайлары тең аяқтады. Сол себепті ел чемпионын анықтау үшін қосымша «алтын матч» өткізілді.

2000 жылғы 5 қарашада Алматының Орталық стадионында өткен шешуші ойында «Жеңіс» «Аксесс-Есілді» 2:0 есебімен жеңді. Осылайша астаналық клуб өз тарихындағы тұңғыш Қазақстан чемпионы атанды.",,«Золотой матч» чемпионата Казахстана по футболу 2000,,,Чемпионат Казахстана по футболу 2000 — золотой матч,,,дополнительный матч для определения чемпиона Казахстана по футболу 2000 года,,sports season,Қазақстан,,,,футбол,,,,,,,,correct_entity,Specifically identifies the additional match used to determine the 2000 Kazakhstan football champion.,,,0.0,,,REC_a9863c3dcc,GPT-5.6 Terra,Q27020041,sports season,10,Q60851029,missing,«Золотой матч» чемпионата Казахстана по футболу 2000,ru
R0035,«Колдар (озеро)» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Колдар» (Қолдар) — Қазақстандағы шағын тұйық көлдердің бірі ретінде көрсетілетін нысан. Ол дала аймағына тән: су деңгейі жауын-шашын мен маусымдық ылғалға тәуелді, жағалауы көбіне жазық әрі қамысты болуы мүмкін. Мұндай көлдерде судың минералдануы жоғарылап, құрғақ кезеңдерде тайыздану ықтимал.

Алайда «Колдар» атауымен бірнеше географиялық нысан болуы мүмкін. Нақты қай облыс не аудан туралы айтылып отырғанын көрсетсеңіз, орналасуы, ауданы және табиғи ерекшеліктері жөнінде дәлірек мәлімет бере аламын.",Қалдар (көл),Колдар (озеро),,,,,Қазақстанда орналасқан көл,озеро в Казахстане,lake in Kazakhstan,көл,Қазақстан,,"53.92600, 68.10950",,,,,,,,,,non_answer,,,Provides generic lake characteristics and explicitly notes that several geographic objects may share the name.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_b979184ae1,GPT-5.6 Terra,Q23397,lake,8,Q12574005,covered,Колдар (озеро),ru
R0036,«Тұйықсу» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Тұйықсу** – Іле Алатауы жотасындағы (Алматы қаласының маңында) ең танымал әрі маңызды таулы алқап, мұздық және шың.

**Қысқаша сипаттамасы:**

* **Орналасқан жері мен биіктігі:** Алматы қаласынан оңтүстікке қарай, Кіші Алматы шатқалының жоғарғы бөлігінде орналасқан. **Тұйықсу шыңының** биіктігі – теңіз деңгейінен **4 218 метр**. 
* **Тұйықсу мұздығы:** Орталық Азиядағы ең жақсы зерттелген мұздықтардың бірі. Мұнда 1957 жылдан бері климаттың өзгеруін және мұздықтардың еруін зерттейтін арнайы гляциологиялық станция жұмыс істейді. 
* **Су көзі:** Тұйықсу мұздығы Алматы қаласын ауызсумен және таза сумен қамтамасыз ететін Кіші Алматы өзенін қоректендіреді.
* **Альпинизм мен туризм орталығы:** Бұл жерде аңызға айналған «Тұйықсу» альпинистік лагері орналасқан. Мұнда альпинизмді жаңа бастаушылар да, кәсіпқойлар да жаттығады. Сондай-ақ, бұл аймақ треккинг (жауын-шашынсыз жаяу серуен) мен фрирайдты (тау шаңғысы) ұнататындар арасында өте танымал.
* **Орналасу қолайлылығы:** Мұздыққа «Медеу» мұз айдыны мен «Шымбұлақ» тау-шаңғы курорты арқылы оңай жетуге болады.

Қорытындылай келе, Тұйықсу – бұл тек көрікті табиғи орын ғана емес, Алматының экологиясы мен ғылымы үшін, сондай-ақ отандық альпинизм үшін стратегиялық маңызы бар бірегей мекен.",Тұйықсу,пик Туйыксу,Tuyuksu peak,,пик Туюксу | Туюк-Су | Туиксу,,"Іле Алатауындағы шың, Қазақстан","Вершина в Заилийском Алатау, Казахстан","A peak in the Trans-Ili Alatau, Kazakhstan",тау,Қазақстан | Кеңестік Социалистік Республикалар Одағы | Ресей империясы,Қазақстан | Алматы облысы,"43.04357, 77.09510",,,,,,,,,,correct_entity,"Identifies Tuyuksu as a peak in the Trans-Ili Alatau near Almaty, matching gold.",,,0.0,,,REC_090fabb129,Gemini 3.6 Flash,Q8502,mountain,12,Q12567104,covered,Тұйықсу,kk
R0037,«Испал» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Испал» көлі** — ірі географиялық энциклопедияларда сирек кездесетін, негізінен **жергілікті (аумақтық) маңызы бар шағын көл** (немесе атауы картада өзгеше транскрипциямен берілетін су қоймасы).

**Қысқаша сипаттамасы:**

1. **Типі мен сипаты:** Көбіне мұндай шағын көлдер ағынсыз (тұйық), су деңгейі маусымға (жыл мезгіліне) байланысты өзгеріп отыратын су айдындары болып келеді.
2. **Маңызы:** Негізінен жергілікті тұрғындар үшін балық аулауға, мал суаруға немесе табиғат аясында демалуға пайдаланылады.

---
*Ескертпе: Егер бұл атауда әріптік өзгешелік болса (мысалы, **Испай**, **Есік / Иссык** немесе **Аспара** көлі/өзені), қай аймақта орналасқанын нақтыласаңыз, толығырақ ақпарат беруге болады.*",,Испал,,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"54.45600, 69.45950",,,,,,,,,,non_answer,,,Does not identify the target and instead proposes possible alternative names and requests clarification.,0.0,,,REC_e9d5683894,Gemini 3.6 Flash,Q23397,lake,15,Q55658062,missing,Испал,ru
R0038,«Қарлау» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Қарлау** — Ұлытау облысының (бұрынғы Қарағанды облысы) Жаңаарқа ауданында орналасқан елді мекен (ауыл/теміржол бекеті).

**Қысқаша сипаттамасы:**

1. **Географиялық орны:** Ауыл Сарыарқаның кең-байтақ даласында, Жаңаарқа ауданының аумағында орналасқан. 2022 жылы Ұлытау облысы қайта құрылғаннан кейін осы облыстың құрамына енді.
2. **Тұрғындары мен кәсібі:** Бұл — шағын елді мекен. Тұрғындардың негізгі айналысатын кәсібі — мал шаруашылығы (төрт түлік өсіру) және теміржол саласында қызмет ету.
3. **Орналасу ерекшелігі:** Қарлау — теміржол бойында орналасқан маңызды бекеттердің бірі, сондықтан ауылдың тыныс-тіршілігі көлік инфрақұрылымымен де тығыз байланысты.

Қортындылай келе, Қарлау — Арқа даласындағы дәстүрлі ауылдық өмір салтын сақтаған, мал шаруашылығы мен теміржол қатынасы дамыған шағын ауыл.",Қарлау,Карлау,Qarlau,,,,Ақтөбе облысындағы ауыл,"село в Актюбинской области, Казахстан","village in Aktobe Region, Kazakhstan",Қазақстан ауылы,Қазақстан,Хромтау ауданы,"50.11816, 59.29613",,,,,,,,,,wrong_entity,,"Locates Qarlau in Ulytau/Zhanaarka; gold target is in Khromtau District, Aktobe Region.",,0.0,,,REC_43b87fb4c1,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,1,Q13643449,missing,Қарлау,kk
R0039,«Қызылжар тауы» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Қызылжар»** – бұл Қазақстан географиясында өте жиі кездесетін топоним (жер-су аты). «Қызылжар тауы» немесе «Қызылжар шоқысы» деп аталатын жерлер еліміздің бірнеше өңірінде кездеседі. 

Бұл атаудың және таудың **қысқаша сипаттамасы** төмендегідей:

### 1. Атаудың мағынасы мен геологиялық ерекшелігі
«Қызылжар» атауы жердің табиғи физикалық сипатына байланысты қойылған:
* **Геологиясы:** Таудың немесе тіннің топырағында, жартастарында темір тотығы мен қызыл саздың көп болуына байланысты сыртқы түрі қызғылт, қызыл-сары түсті болып көрінеді.
* **Рельефі:** Әдетте тік құлама, эрозияға ұшыраған, шатқалды немесе мүжілген аласа таулар мен ұсақ шоқылар.

### 2. Негізгі орналасқан аймақтары:
* **Ақтөбе облысы (Байғанин/Мұғалжар өңірі):** Батыс Қазақстандағы бор кезеңінің куәсі болып табылатын, қызыл және ақ саздан тұратын ерекше таулы-шатқалды аймақтар. 
* **Қарағанды облысы (Жаңаарқа/Шет аудандары):** Сарыарқаның ұсақ шоқылары жүйесіне кіретін таулы жерлер. Өңірде «Қызылжар» деген ауылдар мен тау асулары да бар.
* **Шығыс Қазақстан және Абай облыстары:** Тарбағатай мен Алтай тауларының бөктеріндегі қызыл жартасты төбелер.

### 3. Табиғаты мен өсімдік дүниесі
* **Флорасы:** Құрғақ далалы немесе жартылай шөлді аймақтарда орналасқандықтан, негізінен жусан, бетеге, тобылғы сияқты төзімді өсімдіктер мен бұталар өседі.
* **Маңызы:** Бұрыннан мал жайылымына, көшпенділердің қыстауына немесе жайлауына қолайлы мекен болған.

*(Ескерту: «Қызылжар» сөзі Солтүстік Қазақстанда Есіл өзенінің биік қызыл жарына байланысты Петропавл қаласының тарихи қазақша атауы ретінде де кеңінен белгілі).* 

Егер сізге нақты бір облыстағы (мысалы, Ақтөбедегі немесе Қарағандыдағы) Қызылжар тауы туралы ақпарат керек болса, қосымша нақтылап өтсеңіз болады.",Қызылжар тауы,Кызылжар (горы),,,,,,,,тау,Қазақстан,,"47.56190, 72.43530",,,,,,,,,,non_answer,,,Discusses multiple possible Qyzylzhar mountains and does not select the specific target.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_f08d4e02af,Gemini 3.6 Flash,Q8502,mountain,2,Q20486158,covered,Қызылжар тауы,kk
R0040,«Zhezdy» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Жезді өзені** — Қазақстанның **Ұлытау облысында** орналасқан, тарихи әрі шаруашылық маңызы бар өзен.

Өзен туралы қысқаша мәліметтер:

* **Географиялық орны:** Өзен Ұлытау тауларының оңтүстік-шығыс баурайынан бастау алып, Қаракеңгір (Кеңгір) өзеніне оң жағынан құяды.
* **Ұзындығы:** Шамамен **128 шақырым**. Су жинайтын алаңы — 5800 км² жуық.
* **Сипаты:** Негізінен қар суымен толығады. Көктемде тасып, жаздың екінші жартысында суы азайып, жекелеген қарасуларға бөлініп қалады.
* **Атауының сыры:** Өзен бойы мыс пен жез өндірісіне бай болғандықтан, атауы өңірдегі өндірістік ресурстарға (жез/мыс) байланысты қойылған.

**Тарихи және әлеуметтік маңызы:**
1. **Ежелгі металлургия:** Жезді өзенінің бойы қола және темір дәуірлерінен бері адамдар қоныстанған, мыс балқытқан тарихи мекен (мысалы, жанында ортағасырлық *Басқамыр* қалашығы бар).
2. **Инфрақұрылым:** Өзен бойында су тапшылығын реттеу үшін **Жезді су қоймасы** салынған.
3. **Жезді кенті:** Өзен жағасында Жезді кенті орналасқан. Бұл кентте Азиядағы жалғыз **Тау-кен және металлургия тарихы мұражайы** бар.",Жезді өзені,Zhezdy,Zhezdy,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"47.58333, 67.95000",300 m,,,,,,,,,correct_entity,Provides specific identification of the Zhezdy River in Ulytau and its river-system context.,,,0.0,,,REC_cff68d34d0,Gemini 3.6 Flash,Q4022,river,8,Q32218992,covered,Zhezdy,en
R0041,«Ақмешіт әулие» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Ақмешіт әулие»** – Түркістан облысы, Бәйдібек ауданында, Қаратау бөктерінде орналасқан Қазақстандағы ең жұмбақ әрі киелі табиғи үңгірлердің бірі.

**Қысқаша сипаттамасы мен ерекшеліктері:**

1. **Табиғи феномен:** Бұл – таудың ішінде орналасқан алып естелік үңгір. Үңгірдің ұзындығы 250 метрдей, ені 65 метр, ал биіктігі 30 метрге жуық. Үңгірдің төбесі тесік, ол жерден ішке күн сәулесі түсіп тұрады. 
2. **Өзіндік микроклиматы:** Үңгір ішінде ерекше микроклимат бар. Жылдың қай мезгілі болса да, ішіндегі температура бірқалыпты сақталады (жазда салқын, қыста жылы). Ең таңғаларлығы – үңгірдің ішінде жасыл ағаштар өседі және сыртта соққан қатты жел ішке кірмейді.
3. **Атауының шығуы:** Үңгір іші ақ тастардан тұрады және төбесі мешіттің күмбезіне ұқсайды. Сондықтан халық оны «Ақмешіт» деп атап кеткен.
4. **Аңыздар мен тарих:** 
   * **Тарихи дерек:** Жоңғар шапқыншылығы кезінде бұл үңгір жергілікті халық үшін (әйелдер, балалар) қауіпсіз баспана болған.
   * **Аңыз:** Ежелгі аңыздардың бірінде бұл жерде ертеде айдаһар мекендегені, кейін оны бір әулие кісі қуып жіберіп, бұл орын киеліге айналғаны айтылады.
5. **Рухани маңызы:** Бүгінде «Ақмешіт әулие» – зиярат етушілер мен туристер көп келетін орын. Ел арасында бұл жерге келіп тілек тілеген, әсіресе бала сүйе алмай жүрген жандарға шипа қонады деген сенім бар. 

Ақмешіт – табиғаттың таңғажайып туындысы әрі елдің маңызды сакралды (киелі) нысандарының бірі болып табылады.",Ақмешіт әулие,Акмечеть-Аулие,Aqmeshit Mountain,,Аулиетау | Акмешит | Улытау,,"Ұлытау тауларының ең биік нүктесі, Қазақстан","Высшая точка гор Улытау, Казахстан","The highest point of the Ulytau Mountains, Kazakhstan",тау,Қазақстан,Ұлытау облысы,"48.64440, 66.94580",1131 m,,,,,,,,,wrong_entity,,Response describes the Akmeshit-Aulie cave in Turkistan rather than the Ulytau mountain.,,0.0,,,REC_f99122e78c,Gemini 3.6 Flash,Q8502,mountain,16,Q12531846,covered,Ақмешіт әулие,kk
R0042,«Kuruil» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Құруыл (Куруил)** – Ресейдің Орынбор облысы (Қазақстан шекарасына таяу) жерінен ағып өтетін шағын өзен. 

Өзен туралы **қысқаша деректер**:

* **Географиялық орны:** Орынбор облысының Қуандық ауданында орналасқан. 
* **Су алабы:** Жайық (Урал) өзенінің бассейніне жатады. Құруыл – **Сакмара** өзенінің оң жақ саласы.
* **Ұзындығы:** Шамамен **64 км**.
* **Су жинау алабы:** 1040 км².
* **Сипаты:** Өзен бастауын Оңтүстік Орал тауларының бөктерінен (Ғуберлин таулары маңынан) алады. Өзен арнасы негізінен таулы-төбелі жерлерден өтетіндіктен, ағысы едәуір жылдам, суы салқын әрі тула бойы тасты болып келеді.
* **Елді мекендер:** Өзен бойында өзімен аттас Куруил ауылы (селосы) және біршама шағын елді мекендер орналасқан.

Өзен аймақтың экологиясы мен жергілікті халықты сумен қамтамасыз етуде маңызды роль атқарады.",Құройыл,Kuruil,Kuruil,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"48.82444, 53.22194",15 m,,,,,,,,,wrong_entity,,"Identifies Kuruil as a river in Orenburg Region, Russia; gold identifies the target as a river in Kazakhstan.",,0.0,,,REC_50714f3914,Gemini 3.6 Flash,Q4022,river,16,Q32190981,covered,Kuruil,en
